0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,1,1,1,0,0,1,0.929411765,0.93,0.01,0,0,0,0,0.17,0.18,apache2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.02739726,0,0,0,0,1,0,1,0.007843137,0.384313725,1,0,1,0.5,0,0,0,0,ipsweep
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,1,0.11,0,0.44,1,0,0.56,0.62745098,0.333333333,0.34,0.02,0.01,0.02,1,1,0,0,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.009784736,0,0,1,1,0.05,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1,neptune
0.010483563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.807843137,1,1,0,0,0.01,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.749019608,0.75,0.24,0,0,0.5,0.66,0.24,0.01,processtable
0.000225376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.996078431,1,0.01,0,0,0.01,0.01,0.02,0.02,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391389432,0.015655577,1,1,0,0,0.04,0.06,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0,neptune
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.352941176,0.090196078,0.01,1,0.01,0.52,0.99,0,0,0,pod
0.00035125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.796078431,0.8,0.13,0,0,0,0,0.19,0,mailbomb
0.000780423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.04109589,0,0,0,0,1,0,0.1,0.650980392,1,1,0,0.01,0.04,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522504892,0.021526419,0,0,1,1,0.04,0.06,0,1,0.043137255,0.04,0.07,0,0,0,0,1,1,neptune
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.074509804,0.07,0.82,0,0,0,0,0.8,0,processtable
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.035225049,0,0,1,1,0.06,0.06,0,1,0.070588235,0.07,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350293542,0.037181996,1,1,0,0,0.11,0.08,0,1,0.074509804,0.07,0.08,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397260274,0.02739726,1,1,0,0,0.07,0.06,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.005870841,0,0,1,1,0.01,0.06,0,1,0.011764706,0.01,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.039138943,1,1,0,0,0.08,0.07,0,1,0.078431373,0.08,0.08,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902152642,0.001956947,0.08,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.04,0,0.96,1,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387475538,0.001956947,0,0,1,1,0.01,0.07,0,1,0.003921569,0,0.07,0,0,0,0,1,1,neptune
0.000720483,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.168627451,0.17,0.03,0,0,0.27,0,0.02,0,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.017612524,1,1,0,0,0.08,0.07,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,neptune
0.00071329,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.015686275,0.02,0.21,0,0,0,0,0.2,0,warezmaster
0.010259386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.037181996,0,0,0,0,1,0,0.26,0.282352941,1,1,0,0.01,0.04,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309197652,0.009784736,1,1,0,0,0.03,0.11,0,1,0.019607843,0.02,0.1,0,0,1,1,0,0,neptune
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.733333333,0.73,0.02,0,0,0.39,0.39,0.01,0.01,processtable
0.032063278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.262745098,1,1,0,0.01,0.04,0.01,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.003913894,0,0,1,1,0.01,0.07,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.02739726,0,0,1,1,0.05,0.06,0,1,0.054901961,0.05,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,1,1,1,0,0,1,0.929411765,0.93,0.01,0,0,0,0,0.17,0.19,apache2
0.00092428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.068493151,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.001956947,0.01,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.02,0,0.97,1,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86888454,0.001956947,0.05,0,0.95,1,0,1,0,1,0.003921569,0,1,0,0,0.04,0,0.96,1,saint
0.000208592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.470588235,0.47,0.02,0,0,0,0,0.01,0.03,guess_passwd
0.000398004,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.584313725,0.4,0.56,0.03,0.01,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628180039,0.628180039,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.391389432,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0,normal
0.013812648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.03,0,0,0,0,normal
0.000477125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.272015656,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.02,0,0,0,0,0.01,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.001956947,0,0,1,1,0.01,0.06,0,1,0.003921569,0,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455968689,0.033268102,0,0,1,1,0.07,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1,neptune
5.39E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.399217221,0,0,0,0,1,0.01,0,1,0.996078431,1,0.01,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.033268102,0,0,1,1,0.12,0.06,0,1,0.066666667,0.07,0.06,0,0,0,0,1,1,neptune
0.001283922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.745098039,0.75,0.02,0,0,0.38,0.38,0.01,0.01,processtable
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391389432,0.025440313,0,0,1,1,0.06,0.06,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1,neptune
0.000403998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.392156863,0.698039216,0.77,0.04,0.01,0.01,0,0,0,0,normal
0.004091526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.33,0.250980392,1,1,0,0.02,0.02,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,0.941176471,0.94,0.01,0.01,0,0,0,0.04,0,normal
0.001405001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.349019608,0.35,0.02,0,0,0,0,0.01,0,normal
0.000188213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.854901961,0.419607843,0.49,0.03,0,0,0,0,0,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409001957,0.007827789,0,0,1,1,0.02,0.07,0,1,0.015686275,0.02,0.08,0,0,0,0,1,1,neptune
0.000175026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.752941176,0.749019608,0.99,0.01,0.01,0,0,0,0,0,snmpgetattack
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,1,0.57,1,0,0.57,0.376470588,0.341176471,0.34,0.05,0.01,0.02,0,0,0.9,0.7,mscan
0.000800803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.02739726,0,0,0,0,1,0,0.14,0.035294118,0.905882353,1,0,0.11,0.06,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.215264188,1,1,0,0,1,0,0,1,1,1,0,0,0,0.65,0.65,0.32,0.32,apache2
0.007619614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal
0.000363238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870841487,0.001956947,0.09,0,0.91,1,0,1,0,1,0.003921569,0,1,0,0,0.03,0,0.97,1,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.017612524,0,0,1,1,0.04,0.07,0,1,0.035294118,0.04,0.07,0,0,0,0,1,1,neptune
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.552941176,0.55,0.41,0,0,0.44,0.8,0.4,0.01,processtable
0.001442164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000420781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.039138943,0,0,0,0,1,0,0.1,0.996078431,1,1,0,0,0.01,0,0,0,0,normal
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,1,1,1,0,0,1,0.956862745,0.96,0.01,0,0,0.02,0.02,0.47,0.49,apache2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.02745098,1,0,1,0,0,0,0,0,warezmaster
0.004725695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.066536204,0,0,0,0,1,0,0.06,0.125490196,1,1,0,0.03,0.05,0,0,0,0,normal
0.001418188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.184313725,0.674509804,1,0,0.02,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.203921569,0.2,0.98,0.04,0.02,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136986301,0.136986301,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf
0.003788228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.043137255,0.04,0.03,0.04,0,0,0,0.02,0,normal
0.002036772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,snmpguess
0.01703504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.05,0,0,0,0,normal
0.00039201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.04109589,0,0,0,0,1,0,0.14,0.854901961,1,1,0,0,0.01,0,0,0,0,normal
5.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636007828,0.636007828,0,0,0,0,1,0,0,1,1,1,0,0.93,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381604697,0.005870841,0,0,1,1,0.02,0.07,0,1,0.011764706,0.01,0.07,0,0,0,0,1,1,neptune
0.002406005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.03,0,0,0,0,normal
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,0,0,1,0,0.5,1,0.996078431,1,0.01,0,0,0,0,0.07,0.07,back
0.002365245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.021526419,1,1,0,0,0.07,0.05,0,0.22745098,0.043137255,0.19,0.09,0.02,0,1,1,0,0,neptune
8.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348336595,0.346379648,0,0,0,0,0.99,0.01,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0,normal
0.000926677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.074363992,0.074363992,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
6.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.78,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,1,1,1,0,1,1,0.043137255,0.04,0.03,0,0,0,0,0.22,1,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.02745098,0.88,0.25,0.88,0,0,0,0,0,warezmaster
0.066307185,0,0,0,0.142857143,0,1,0,1,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.019569472,0,0,1,1,0.05,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1,neptune
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.003921569,0.152941176,1,0,1,0.51,0,0,0,0,pod
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493151,0.068493151,0.26,0.26,0.74,0.74,1,0,0,1,1,1,0,0,0,0.05,0.05,0.68,0.68,apache2
5.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258317,0.988258317,0,0,0,0,1,0,0,1,1,1,0,0.85,0,0,0,0,0,normal
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.082191781,0.082191781,0.02,0.02,0.95,0.95,1,0,0,1,1,1,0,0,0,0,0,0.16,0.16,apache2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0.5,0,0,1,0,1,1,0.501960784,0.5,0.01,0,0,0,0,0.65,0.31,mscan
0.000411191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.376470588,0.254901961,0.68,0.04,0.01,0,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156555773,0.313111546,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0.79,0.79,0.17,0.17,1,0,0,1,1,1,0,0,0,0.14,0.14,0.7,0.7,apache2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.023483366,0,0,1,1,0.1,0.07,0,1,0.047058824,0.05,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.021526419,1,1,0,0,0.09,0.07,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0,neptune
0.002066742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.029354207,0,0,0,0,1,0,0.13,1,0.823529412,0.82,0.07,0,0,0.01,0,0.13,0,normal
0.000718085,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.062745098,0.06,0.79,0,0,0,0,0.77,0,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,neptune
0.000797206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.129411765,1,1,0,0.06,0.05,0,0,0,0,normal
0.000398004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.756862745,0.854901961,0.82,0.03,0.01,0.01,0,0,0,0,normal
0.000438763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.556862745,0.56,0.02,0,0,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.57254902,0.505882353,0.88,0.02,0.01,0.02,0,0,0.07,0,guess_passwd
0.005115307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.04,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369863014,0.033268102,1,1,0,0,0.09,0.08,0,1,0.066666667,0.07,0.08,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.001956947,0.14,0,0.86,1,0,1,0,1,0.003921569,0,0.98,0,0,0.12,0,0.88,1,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,1,0.33,0,0.33,1,0,0.67,0.02745098,0.011764706,0.43,0.43,0.14,0,1,1,0,0,mscan
0.005347876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.870588235,1,1,0,0.01,0.01,0,0,0,0,normal
0.000718085,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.054901961,0.05,0.69,0,0,0,0,0.68,0,warezmaster
0.015372295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.005546878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.08627451,0.019607843,0.23,0.09,0.23,0,0,0,0,0,warezmaster
0.004229389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.070588235,0.701960784,1,0,0.06,0.04,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.037181996,0,0,1,1,0.08,0.06,0,0.541176471,0.074509804,0.14,0.09,0.01,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520547945,0.033268102,0,0,1,1,0.06,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575342466,0.031311155,1,1,0,0,0.05,0.06,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0,neptune
0.000188213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.701960784,0.333333333,0.47,0.03,0.01,0,0,0,0,0,guess_passwd
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.007827789,0,0,0,0,0.8,0.4,0,1,0.831372549,0.83,0.01,0.01,0,0,0,0,0,normal
0.002881931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.017612524,0,0,0,0,1,0,0.22,0.756862745,1,1,0,0.01,0.04,0,0,0,0,normal


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.196078431,1,0,1,1,0,0,0,0,ipsweep


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412915851,0.029354207,0,0,1,1,0.07,0.08,0,1,0.058823529,0.06,0.08,0,0,0,0,1,1,neptune
0.000624578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.033268102,1,1,0,0,0.08,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0,neptune


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.521568627,0.003921569,0.01,0.65,0.64,0,0,0,0.65,1,portsweep


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283757339,0.033268102,0,0,1,1,0.12,0.06,0,0.956862745,0.066666667,0.07,0.05,0,0,0,0,1,1,neptune
6.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129159,0.994129159,0,0,0,0,1,0,0,1,1,1,0,0.82,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.046966732,0,0.12,1,0.83,1,0,0.92,0.933333333,0.054901961,0.02,0.03,0,0.14,0,0,0.02,0.43,mscan
0.019412273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.2,1,1,0,0.02,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972603,0.033268102,0,0,1,1,0.12,0.06,0,1,0.066666667,0.07,0.05,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414872798,0.037181996,0,0,1,1,0.09,0.07,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1,neptune
6.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0.07,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.08627451,0.035294118,0.14,0.09,0.14,0.33,0,0,0,0,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.058823529,0.88,0.25,0.88,0.13,0,0,0,0,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,1,1,0,0,1,0,1,0.580392157,0.337254902,0.34,0.02,0.01,0.02,1,1,0,0,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567514677,0.031311155,1,1,0,0,0.06,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,neptune
0.000785218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.080234834,0.084148728,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal
0.00071329,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.062745098,0.06,0.76,0,0,0,0.06,0.73,0,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.003913894,0,0,1,1,0.01,0.08,0,1,0.007843137,0.01,0.08,0,0,0,0,1,1,neptune
